,buying_high,buying_low,buying_med,buying_vhigh,maint_high,maint_low,maint_med,maint_vhigh,doors_2,doors_3,doors_4,doors_5more,persons_2,persons_4,persons_more,lug_boot_big,lug_boot_med,lug_boot_small,safety_high,safety_low,safety_med
747,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True
748,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False
749,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False
750,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True
751,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False
752,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False
753,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True
754,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False
755,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
756,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
757,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
758,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
759,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
760,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
761,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
762,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
763,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
764,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
765,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
766,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
767,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
768,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
769,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
770,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
771,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
772,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
773,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
774,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
775,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
776,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
777,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
778,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False
779,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
780,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
781,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
782,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
783,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
784,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
785,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
786,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
787,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
788,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
789,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
790,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
791,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
792,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
793,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
794,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
